unit_id,cycle,temperature,pressure,vibration,flow_rate,RUL
25,86,302.50354127883,101.97456973783576,0.888137837053606,49.085868439394794,114.03059304602135
25,87,303.2322420516837,102.22085798025661,0.945132443399035,49.24424740875138,114.64330932805876
25,88,304.0407999122333,101.83595943187841,0.9402010314446839,49.11623531661515,114.0940047625316
25,89,303.2074678852773,101.61157082535526,0.9371610418561147,48.888980703744934,108.98390677005877
25,90,303.32779338214436,101.71424542055438,0.973326794231225,49.37273880577987,112.55616134543007
25,91,303.9592194226258,102.21214406286384,0.9337405920604375,49.00723781325504,112.64888165529185
25,92,304.02415978780203,101.65909300595774,0.9501324814500529,48.78528185666949,107.45473256765942
25,93,304.46754999712573,101.96071827195864,0.9682755374238572,49.086417927533006,109.56924051801738
25,94,304.39458277996897,102.58919843425743,0.9852148952327071,49.06551460983131,106.27841363816928
25,95,304.63117915727094,102.10881075818588,1.0049988018507263,48.63808573660048,103.65883669210181
25,96,305.92672363677866,101.17664076504738,0.9763769824653745,48.72064460807509,105.97932427592534
25,97,304.49164906764446,101.87493046655993,0.9767788838544305,49.24604902983048,104.2915888350311
25,98,305.13092676403966,102.04031091254072,1.0014498176090427,48.941408443543104,102.68709888179441
25,99,303.71520524878144,101.11704077591519,0.9588263886278285,48.38612356421227,106.10232436262278
25,100,305.55136769928265,102.6038882458878,0.9788672357058895,49.22363843642365,102.01950944446075
25,101,305.2165864991559,102.3328114476748,0.989874364978751,49.766174740621345,99.17047218644792
25,102,304.56829404600467,101.49463097113833,1.008241916763906,49.03467753307461,101.99564091282606
25,103,303.9812790884317,102.20274347159959,0.9844196995117044,49.100907278023335,100.19684577912493
25,104,307.1366797622858,101.30699872789016,1.047412167629802,48.44885059945013,95.67748733862585
25,105,303.57290544152784,102.22517630422553,1.0015260237849253,48.545500548415845,91.01836917678048
25,106,305.7517753858747,102.13992465207517,1.026755617019569,49.48867288973115,94.60830280487014
25,107,306.1556914739223,102.21146106284498,1.0130424742349065,49.094966304570605,93.43750879872591
25,108,305.30901386196075,102.3127013409467,1.001171638662267,48.437149362832486,90.03260806559062
25,109,304.786253553401,101.87183900544558,1.0483287679474163,48.79429822086344,93.72837751749269
25,110,305.44887821126696,102.29930147509023,1.035962832195155,48.958078446984274,91.25276514492838
25,111,304.98225178388583,102.67765915013608,1.0539687936335471,49.11034449679338,92.31526726050633
25,112,305.5665890799021,102.41486484103818,1.084271951246045,48.95082918826453,88.38631395505934
25,113,305.28151508642327,103.04544323699751,1.0778067422185933,48.8933125380075,88.43559249272519
25,114,306.6779082692731,101.97689796147738,1.0343424996745734,48.88171987982734,85.63203898323597
25,115,307.34130881118466,102.24635302828305,1.0758717532788358,49.00585912975479,88.57001371934302
25,116,306.31640594839115,102.27729912446586,1.1002273651438037,49.05689415392935,83.20695174340871
25,117,305.6446823551979,103.30296366025114,1.0946782388475893,48.904188216046045,85.43068349690729
25,118,305.80292817985145,102.41718988035132,1.0742464540715138,48.73230485626927,79.71717105829909
25,119,306.0059206609232,101.49864650497919,1.0922945891859146,48.69679614507602,80.50259994569097
25,120,307.03527656618024,103.42619774606061,1.1135675439928927,48.4296733483801,79.9373475511253
25,121,306.6459633088311,102.66164524821451,1.1247465147090614,48.76079470171282,77.9637791445024
25,122,307.85242400391604,102.46933530168482,1.0896665124795777,49.22254009710988,76.90949926690348
25,123,302.65495477751136,102.84469337901878,1.1332140194204927,48.89420388258341,72.51171352581666
25,124,306.14113014475765,102.34091571322307,1.1092542197821522,49.183620829242784,72.09263174802385
25,125,306.5661044531064,103.0970234918313,1.1326288305063807,49.12233551174861,71.86000182410493
25,126,306.729349670492,102.70341743441607,1.1422688653330029,48.62433827077632,75.6911441672868
25,127,307.30404341146334,103.1208711502529,1.1400395762181208,48.56548731410969,69.09437844438165
25,128,306.48580709992336,101.88552482764102,1.1102202499472416,48.71378054159529,67.32684865041108
25,129,306.79530955616474,102.50035219871906,1.1328673086755479,48.19852547578131,68.70869149643596
25,130,305.68386350994894,101.9873461632425,1.1434191140951522,48.355824402647606,67.44133562250893
25,131,306.7904112136687,102.20691502280542,1.1635081725883718,48.28159263862569,68.50877175812636
25,132,306.48678270237525,102.98352054594432,1.1773479908297855,49.16371718664727,64.66346780481113
25,133,306.5224986813217,102.143662235491,1.1399246733601796,48.73857162589826,65.87023337554747
25,134,307.9323792000173,101.94880713406631,1.1797270641164939,48.35827822835489,63.672385501661275
25,135,307.289112065252,102.36205978194604,1.164684318649602,48.40635249093453,62.53865459968375
25,136,306.18251368892,102.74577610871638,1.1759617279943786,48.70642511851728,69.35508937484033
25,137,306.64918276545836,102.93697600449697,1.1677398572399402,48.956796406988445,61.15578915910219
25,138,307.5064926261587,102.79493819179825,1.1301879710359093,48.74728733979634,65.5564415571249
25,139,306.7037255885825,101.83131133473859,1.204871769717484,48.175425685951915,59.82600878431341
25,140,307.90465748190985,102.56533590934121,1.224321034504569,48.375902886537844,60.355273637974186
25,141,305.74521424854146,103.33556521734026,1.222519807651586,48.73050737688912,60.801299230193
25,142,305.6979993765719,102.64467984239027,1.2322061435149625,48.618988561470736,56.82014759015857
25,143,306.02527236058006,103.48657570042614,1.2247582550425575,48.19979996377802,52.34088921146265
25,144,306.57495786539994,101.95432064600503,1.21688331019986,49.2954876115509,50.70250551147622
25,145,307.06397433679376,103.55596328766563,1.239981757166002,48.505377785560256,50.20913177290248
25,146,306.1440902175754,102.78617211499723,1.2348688142848026,48.87153406298223,53.56095398949541
25,147,307.16016487193656,102.46539325962166,1.23950650359081,48.76513383509269,51.13947312945573
25,148,306.2298129245576,103.03343160472821,1.2264537494349963,48.82331500469585,53.88894404028969
25,149,305.9304866617589,102.87009864719614,1.2541694513839778,48.58320181894284,50.51606183167939
25,150,306.91472661012887,102.50624780089184,1.2421050075932938,48.24329631004226,48.464611959044056
25,151,306.6488626092684,103.08114223118109,1.2560860780665266,48.77370023436548,51.91025795853194
25,152,308.29596994328136,103.21646417164507,1.2390270770781189,48.15933897367852,51.26810486687511
25,153,308.4019209996279,103.09666496412532,1.2823731448147113,48.77084082029602,44.46292754070515
25,154,307.7320743275572,103.0735031606582,1.2634442462075157,48.299547143642585,43.822144299102256
25,155,307.8019717267155,103.10657239427988,1.258944446502628,48.652563729124054,48.55426651023317
25,156,308.2549055288447,103.36111468002758,1.2717496990135286,48.53529562435495,40.984677497485954
25,157,307.81063937518985,103.14647199007261,1.2862356364638705,48.468973501801614,43.55700867713346
25,158,306.7961358097878,103.0838945244972,1.2952989720239374,48.44918661856179,42.18072609403112
25,159,308.57008658949945,102.74479523247344,1.291667457838912,48.31659900396584,43.861250778185415
25,160,307.9970186001613,103.50576083461992,1.3035465672628228,48.769163501562566,39.98695454011845
25,161,307.2194094796627,102.98635968991589,1.3170757814146354,47.90574952064829,39.72300941298708
25,162,308.11069720712527,103.71546105926058,1.3361407086390975,48.314868275893474,33.96235875571986
25,163,308.2222679097689,102.49429250887839,1.3148384692704325,48.18432756261353,40.18248606095765
25,164,308.1743247396455,102.64104344672177,1.2900057037818289,48.35370601277567,38.75469264143322
25,165,307.7318347101721,103.41551516287142,1.303859669918893,48.6481961470716,27.739347585620884
25,166,307.2832990472481,103.17097791290175,1.3498938630264294,48.339607739723476,37.573019649252075
25,167,308.20667893143565,102.91353583885208,1.3571639579285177,48.511779628297376,28.81656426570294
25,168,308.54214801253,102.70593921151375,1.3249244508288476,48.78598375630775,31.058729164203115
25,169,309.38008580479135,103.49600654420401,1.3712856368605904,47.71034874022023,31.160543957739
25,170,310.1447816462164,103.87808671778033,1.376507445175804,48.29797062190305,29.435347247942982
25,171,307.5228355403121,102.87153595416925,1.3711412112441703,48.443963315126254,27.38868075375985
25,172,309.1081906548517,103.51122587952602,1.3792443540279895,48.56580602647245,27.80027965200892
25,173,308.92364598746974,102.62556662490296,1.3676604147618119,48.45129128391048,23.802377698545474
25,174,308.2835372645392,103.4847631886099,1.374678298327468,48.17641888903255,22.058841965620516
25,175,308.69599279808074,102.67387821652952,1.370347171266357,48.11758791589092,21.483135542785984
25,176,308.2406780225243,102.7661595809219,1.3726731335882096,48.519246037511195,23.59720297968174
25,177,311.2893342787193,104.38582520419884,1.3610612414666379,48.1074687196182,26.784382411966412
25,178,308.81444016576626,103.59476666494811,1.4381518284309514,47.89538453626228,21.93164309548667
25,179,310.59382593008905,103.27200932845757,1.4028716130067143,48.52039721096046,18.859406591357104
25,180,309.1917656331025,104.06930538484698,1.3821386288699005,48.051091061151205,21.459497050196088
25,181,306.98056074078573,104.32829191167235,1.4110678475039558,48.235909525834344,20.606912765395492
25,182,307.81339087460026,103.44070816784956,1.426148597005912,47.55701519634042,13.108461367076828
25,183,308.7899686758916,103.54828826362917,1.4200718588338161,48.25079517135393,19.36509440233207
25,184,309.8249100884688,102.52030093005179,1.410991622268647,48.20610452895307,13.862714230190209
25,185,307.423089696034,104.07901368938023,1.400032243757459,48.12974579774151,13.965152054356576
25,186,309.3198271537654,104.3045054629319,1.4289347488001265,48.26823662140908,14.45910379120287
25,187,309.9629560841663,104.43674764852376,1.437750836589444,48.3645551072749,12.832287900546277
25,188,310.75718424697425,103.5673552981944,1.4607286471149032,48.194631348014155,16.365986804646592
25,189,310.0186345835629,103.9178340380181,1.4536794416069272,48.18657138681168,14.351689993201742
25,190,309.3411676394181,103.67413782969624,1.4852634985874535,48.243258373333354,10.88299913540953
25,191,309.2725825685704,104.34812922672397,1.4402762657982278,47.6453916954567,7.280085233305801
25,192,307.87102439979526,103.19059257086778,1.4363826812039837,48.49557121388244,3.7746525781938667
25,193,309.28673646086327,103.13829346849072,1.462137472050573,47.54880158123074,6.861462362022195
25,194,311.76449438984366,104.21190178935318,1.4658040367929093,48.26943708162191,4.891748486140905
25,195,308.9493222571208,104.75206481476643,1.4521545069215946,47.94376362929679,3.435370465617295
25,196,308.86376579424257,104.24530247681571,1.4738681095071549,48.23917309827006,4.918099847090531
25,197,309.60698786937417,104.7953293362955,1.471693283931331,48.434661141164625,4.757952539251555
25,198,311.67088220766044,104.0470280196715,1.4742282857614402,48.64303897559887,5.5247997278841225
25,199,309.13645742729443,103.88510662704759,1.4753661856768585,48.167844647537,0.0
25,200,309.71251583009513,104.48388943083248,1.5124738642035238,48.0046753717709,0.0
26,1,300.0622554306316,99.80442246679131,0.5049494667830443,50.137252487647885,199.51262058624096
26,2,300.5197676302303,99.62166561078848,0.49792212697708593,49.759703849017804,197.62151361306348
26,3,301.4371810467061,100.42301939655518,0.4934615376263131,50.101249488922534,195.3046058846228
26,4,299.51761541452845,99.33713026713875,0.5394383738764049,49.55084105509986,194.8282530620543
26,5,299.30368875427513,100.48792197353495,0.518312963473721,49.9096612033439,194.84411046597037
26,6,300.6025703349358,100.12650238199166,0.5291345362207777,49.78447940742356,193.6977972112099
26,7,299.2314490404582,100.49923986934033,0.5288836107334741,49.73079706668326,188.27581187997373
26,8,298.68035285990965,99.8083965599359,0.5577610570809052,49.75287894191331,187.78281556674585
26,9,299.846940170602,100.49943334801443,0.5379649839638266,49.54043472633485,192.20145657572434
26,10,302.3340004182804,101.09494215777544,0.5597306660555873,49.85888235537589,189.19314079630166
26,11,300.8668523387333,100.20005662381645,0.5638188803984524,49.95246805864607,189.91170540628525
26,12,299.4047432006164,100.00997037888992,0.575990376981472,49.87056133265139,187.05208284390707
26,13,300.36698447229554,99.73020124749469,0.5602274057025635,49.563263229775195,187.90086067476253
26,14,301.9056366088694,100.0699569975329,0.5551703054907994,50.34538790531427,182.74113247918933
26,15,300.3784907744982,100.51381816277618,0.5702842336347859,49.642196096216125,187.44495510621272
26,16,300.4756981146798,100.3577490044997,0.6004272646979933,50.113363931138615,185.424073673455
26,17,301.3360316022871,99.77607187692712,0.594008283226314,49.87454859174033,181.34972012443177
26,18,300.60255524535575,101.40203563682624,0.5719740058475937,50.11146551329054,183.1369380870903
26,19,301.4543441746293,100.66789498862589,0.5960995174312457,49.66140267683689,177.904905040695
26,20,301.26701033343016,101.29496824315315,0.5825531942939941,49.6332259511058,180.4234046722359
26,21,300.79394620960477,100.3699794811347,0.6264070367072752,48.94392004897123,179.854206671208
26,22,299.3576307737488,99.84209178154796,0.6580924898414494,49.959450440185826,176.20615196494657
26,23,301.0694703502135,100.83935691241595,0.579668709849595,50.081489523530884,179.85469477517432
26,24,300.66868418067406,100.73257553522733,0.6263289351716443,49.78538601451806,173.5404676443203
26,25,301.34981366882164,100.98028067674161,0.6143502580780041,50.14448111360209,170.91071153925904
26,26,301.30654789171837,101.2876638666883,0.6163720017460078,50.056195645013126,171.38192419225797
26,27,301.5210440689242,100.27649150630835,0.6195452239409995,50.121380811004194,178.92395708666544
26,28,302.84930912286865,100.54358082467203,0.6607561388305421,49.70534818266218,175.83008259801895
26,29,302.57417678511234,101.3969351391391,0.6245879605443736,49.3981707111298,168.35083463517492
26,30,302.456128605741,100.03309040312301,0.6545403147391181,49.522871913782076,170.11994580269038
26,31,300.75211317850415,101.0059015001371,0.6518357037836459,49.408857842895685,171.102487299475
26,32,299.66202668551165,100.36045271394752,0.6667480214064933,49.148473566290434,168.19106986628066
26,33,299.3106326801868,101.32356427775018,0.6634648197447455,49.51026038179785,159.28658944068377
26,34,301.29555031753085,100.81423094993337,0.6705151070184653,49.5187001737741,168.83546420700048
26,35,302.52326122142017,100.6075466914915,0.6657888885369078,49.54724627760016,165.88243765166732
26,36,302.08305954650893,100.11544435550573,0.6925943744823784,49.61287276979741,157.1062624016428
26,37,302.55032917060623,100.27673811682953,0.6923849688670192,49.710286315768805,163.31536328959132
26,38,300.97181379923643,101.0576191820276,0.7040690908883863,49.65408060779336,161.4456575020716
26,39,301.4225509670745,100.74983363878997,0.7087698909996419,49.13495317966606,157.78909275285608
26,40,301.5973274400578,100.75838921029849,0.673973494319503,49.534740166488,158.30858960708687
26,41,301.01240812851034,100.76101620791565,0.69417661806429,49.73867584275292,158.06854930706223
26,42,302.1898341221285,100.43580558138537,0.6980049152368237,49.66918748831162,155.344017316987
26,43,301.7329778174216,100.72529469083366,0.6859278710978095,49.99082929317421,157.70415319852646
26,44,302.8514480508711,100.08248389152189,0.7080902001502143,49.459636191322915,158.06236919363408
26,45,303.13995009607606,101.62694224427408,0.7662386991200723,49.236234851744676,149.20681552389797
26,46,303.62281826915046,100.79319076052653,0.7186602417231465,48.98019469793665,154.35197049050282
26,47,302.33073924392664,100.57532907051846,0.7406771457965772,49.5759016119536,156.39786737331525
26,48,302.1829019376733,101.77117907938168,0.7373268053347516,50.005796622896995,152.50477730706376
26,49,302.80117014276175,100.92336262336093,0.7644791338709184,49.5438975302734,152.69235077920058
26,50,301.534507809002,101.21124231096714,0.7318524222966701,49.48133068290825,147.2036063546594
26,51,302.8539701778943,100.65893256483562,0.7831997502323228,49.65436257109841,152.17155361565327
26,52,300.3324416567907,101.20542643913137,0.7768431567275978,49.990086592689394,151.05337896161228
26,53,303.85611458919453,101.88219014285062,0.7246542204544204,49.61357733296092,142.6085442475469
26,54,302.3729923373481,100.83495276996685,0.7833570782657565,49.275505473976814,147.8528624430221
26,55,303.5624349008239,101.97702152516342,0.7857596854508404,49.490045348624356,144.3482520147457
26,56,301.78939995934894,101.67478912075048,0.7769310029774623,49.78521098240002,142.4508075460177
26,57,302.200711338639,101.35039944441375,0.783469281214632,49.068341418616775,142.01134436601362
26,58,302.2730162262283,101.6237957605871,0.8068371325879297,49.042161170525695,147.45210498934554
26,59,302.64849066029984,100.74717672771085,0.8295291274375737,49.349947308960445,137.99283706615054
26,60,303.5136373890002,101.33201122449817,0.8008064242147918,49.77113921233661,142.6692471284422
26,61,304.7763353104566,100.57638840974795,0.8206302345124484,48.968450842018065,136.52472107999495
26,62,303.19330993806096,100.99665232558523,0.8063666086076622,48.963908865620766,137.0528833433191
26,63,303.64826470719584,101.27483591248873,0.8011894394835698,49.7672833289389,134.03764859382935
26,64,302.8384095341359,101.02717186091077,0.832300752555221,49.37444910734116,132.34020730002936
26,65,301.40578329613277,101.73251724031604,0.8206434837033653,49.38469830528313,134.6755042603962
26,66,302.39417123718295,102.06964387923783,0.7945352284347518,49.02374029166517,131.75431033971836
26,67,303.9907463809987,101.17726873412879,0.859931926285773,49.4640580349188,137.44147645800723
26,68,303.62556201710237,101.59261910860725,0.8501138500259492,49.97879191586879,132.69798027592327
26,69,303.28595281185176,100.76155340621465,0.8439620522635796,49.86886606986345,130.41532156498198
26,70,302.95633225612465,101.41502068226065,0.8240712324883002,49.009264196710504,132.95345500730397
26,71,303.05554539717957,100.89770010531079,0.8647968152947578,49.265324974004,129.44832345784116
26,72,301.52485303383224,101.15499425071287,0.8282346971311694,48.719326578058805,123.29734888492688
26,73,303.55228911013467,101.32727681088724,0.861231883676985,48.92865035476211,130.38690760420624
26,74,303.56929967326744,101.1012956720103,0.8578474263095,48.89176238603631,127.2329284950425
26,75,303.5103721192175,101.28385833543501,0.8761030911468317,49.226446488571476,123.7812713812945
26,76,304.7430970369216,101.81651173860654,0.8990917968102067,48.98567973105213,124.69230561599382
26,77,304.503596683946,101.87573883571605,0.8714275876492624,49.41347517773452,121.47415531773403
26,78,304.3810557241418,101.54685189956719,0.8623112879218733,49.08977785347218,119.16940365006218
26,79,304.152780362805,102.73022498835913,0.8661214694024992,49.435222537799156,127.54680342908648
26,80,303.9997645150852,101.91560868882566,0.9167578018999255,48.960219082625876,112.39699142457866
26,81,303.5162852399553,101.53795137444381,0.8963335556128673,48.8490831947803,122.11727126593021
26,82,304.1480178171581,102.18365918932932,0.930894224835292,48.88961793571811,122.70915876226258
26,83,304.6534142435493,101.13954906776355,0.9239770166268302,48.86310963453958,120.64838174301481
26,84,305.0137867449221,101.64442571890449,0.9452960723643437,48.685403706588936,120.81937510393593
26,85,303.99758027825965,102.81784234071276,0.903590341982532,48.6378082174778,112.75197609963988
26,86,305.2062158692056,101.42290386473057,0.9268182667126277,49.368849792502346,109.66684345650519
26,87,304.5541466045081,102.00760757380485,0.9263864721607957,49.0801048820211,112.52574611612627
26,88,305.2681792730532,101.36381536790968,0.8795884815634043,49.32387494481569,112.72586620696303
26,89,304.65003416213017,101.91414660947827,0.9337138021171967,49.26005502646048,113.78314775625026
26,90,304.5564963414185,103.04562416500363,0.9187251782465724,49.148888501256906,112.55950045905257
26,91,305.4298459239569,101.0292622859789,0.9283215691456461,48.90004391783524,105.47694111304806
26,92,304.0045286113384,101.54727936870046,0.9563821909014782,49.00732795228155,108.7974965095662
26,93,305.33591111966894,101.69771163010768,1.0069402382242723,49.2174983524568,111.46234816495557
26,94,304.9565137399918,102.14775627243266,0.956247505618773,48.74424732675819,103.09311383405935
26,95,304.38977822869396,102.63956394422773,0.9898231164816984,48.85776741777402,105.25937727012733
26,96,306.06712814272475,101.22309777705017,0.9595444351802449,49.03664941481614,105.27781433284576
26,97,304.79780249453717,101.78461141060616,0.9784787935509596,49.14527744104649,103.1068059037151
26,98,304.4190472703115,103.17919967258533,1.0292138287148063,49.418776688874026,105.40182766091752
26,99,306.95798810647017,101.8349423175003,0.9783479117601953,48.8522083821788,102.86745000368468
26,100,305.1218013223134,102.14991523206388,1.0040167967736222,48.99627059434546,96.99117159072975
26,101,306.7863238088499,102.33002593381954,1.0234501759320964,49.04723698100604,99.39946358451485
26,102,303.2861175295305,103.08140499510426,0.9993635544953756,48.794974596754415,93.15323390459577
26,103,305.7004029783299,102.39843106866721,1.0504883706576003,49.42022091479738,97.73698972413175
26,104,306.1687345734218,101.8879545408946,1.0172498251113844,48.631803238214594,93.56720032608354
26,105,305.2184382873677,101.62200904194437,1.0435562735714405,48.865676526943965,89.92078143850577
26,106,306.66752575391547,101.37735240910895,1.0155076522290063,48.994265087369754,94.92577065684962
26,107,306.45349750127235,102.5735765645203,1.036938672514615,49.021021401179176,93.93757444746979
26,108,303.93028763532624,102.08181226132251,1.0449694643599419,49.05756525763553,92.99322767297147
26,109,304.1812020874711,102.06273370374096,1.0843473222218298,48.664225746181394,88.22690967980752
26,110,307.0847396430451,102.2227332631166,1.036403041306931,49.053845869097465,93.52178474206443
26,111,304.6908960198097,101.89059858681411,1.0640715970429069,49.170032122450564,89.58497087629848
26,112,305.530866435112,102.57431928525554,1.0565502623165213,48.790201908011234,87.03162939605383
26,113,304.877315376626,103.59444137911163,1.0610759667984182,49.279517496453664,84.73397754081833
26,114,305.51641771050686,102.46421490421739,1.0720495696406607,48.3763452948024,91.05198001255721
26,115,305.79884846690425,102.0875432306957,1.112831606767872,48.779028118391615,80.34408096325551
26,116,305.32360860386444,103.27610021030446,1.090128489938947,49.008987568731364,89.85278699120437
26,117,306.42691718040373,103.18635671654063,1.0821034501187972,48.728180955390016,81.46470812979905
26,118,307.52011160500643,102.78767560350055,1.1189535998094222,48.91408681314528,81.25971238341974
26,119,306.37394403907064,102.91507926720627,1.0900576351482427,49.22060309800704,81.1179580703335
26,120,303.5937218619698,102.84174671355261,1.0745538997347603,49.05775182820219,81.09749167119763
26,121,306.37989259738123,102.69184044943835,1.1269774157568797,48.64131169785678,81.7045539947145
26,122,307.26302330295704,103.32004129876924,1.087884394278806,48.90255481949633,80.38028897910743
26,123,305.1460779822985,102.63951388620298,1.1165491162959227,49.113500443556596,74.1155324028156
26,124,306.065948563803,102.5857521311691,1.102763422971271,48.543079046495215,74.96147065121737
26,125,305.7010449587189,103.09123828322484,1.137146251613366,48.28574069235332,78.34829599731766
26,126,306.8224798230941,102.73146430425564,1.1271624654723398,48.45797976338245,75.59113607551336
26,127,306.2484204112772,102.09829691983232,1.14414937372176,48.50716600878002,77.03863829833786
26,128,306.02452738779755,102.22730111784097,1.1217551549603086,48.961923528678525,69.15274191514463
26,129,307.7022799455159,102.15274526113502,1.1104487792472733,48.75463110477482,70.6585165566128
26,130,307.030986829362,104.2076870981064,1.1566411824189817,48.77066566338643,75.56793676541925
26,131,306.97794744058854,102.70433388000966,1.1468515760359093,48.64896633988228,62.53391198682625
26,132,306.42007084706796,103.68485748156299,1.1525827594439,48.73079411715616,67.79569827697347
26,133,307.4334311866439,102.7483818499861,1.1594017885365904,48.09220961622785,65.78829674984138
26,134,306.39042372642024,102.64962967155645,1.1463508410550933,49.08998465181605,66.72992467586626
26,135,308.18070599764064,103.27348965039047,1.1868463460425493,48.307315247382064,67.57022952753161
26,136,305.8723648491125,102.58579618796252,1.1941380456125386,48.86696223615622,69.53016149221557
26,137,306.44971151867094,102.43653418632226,1.2356906513721229,48.61820581845005,64.71671018083367
26,138,306.18644350906123,102.88233517453548,1.1939604560115613,48.615132137388706,61.514685846083495
26,139,308.71353750244236,102.48247364685456,1.1958616748440425,48.415645464234835,62.14517994036366
26,140,306.4315304986256,102.53727850428291,1.1708095325188876,48.629338434845906,60.88409508247688
26,141,308.9104763531923,103.05475124059491,1.1960063175340536,48.18209627369418,60.28930886571493
26,142,305.80437166052803,103.77902101772469,1.2157562099385273,48.40511013422143,54.336138983003565
26,143,306.29389215960606,102.55535030274682,1.241325104325103,48.56101696588267,54.120421184540206
26,144,309.51045927473035,102.30991943031705,1.2081832938015227,48.95304331629017,51.657600748178155
26,145,306.7800770003758,102.28431653695309,1.2056661978214995,48.27805116427706,56.2454488978272
26,146,307.4910618172813,102.84567268568433,1.2292157237215133,48.224783041441704,54.02109539354865
26,147,308.630518636837,102.8586041591252,1.2313542658714105,48.55490031561585,53.879408318671665
26,148,306.50527700056136,103.68542366786606,1.2484244447887047,48.528604208709666,55.35461457927818
26,149,306.2679379261235,103.24102276812236,1.2536061912901324,48.22936348068186,54.63971650999296
26,150,307.7833051793805,102.91063094015503,1.2672563511046067,48.3284737242927,51.381914368861466
26,151,307.4183262175447,102.71265158849616,1.2650576937023754,48.427679275795256,49.81096373753011
26,152,305.79893389528206,103.4345287340416,1.2355879978554634,48.56381534802018,43.58098062387136
26,153,307.2814682230291,104.03833422860767,1.268593480369209,48.69669004480462,47.16485568088445
26,154,307.46846057688253,103.07045562488203,1.2991708553132097,48.78643158778013,46.85444864601943
26,155,307.9716420929729,102.66153146714962,1.2661896611128036,48.093666542460426,50.8559592950658
26,156,307.21408368392275,101.59234102684024,1.3292755139665986,48.2688196584535,46.30113238662583
26,157,309.5216116926604,102.53587427460124,1.3077321177306636,48.253767266972794,41.27022722354257
26,158,309.6057177613781,103.62154847353126,1.308400019690301,48.530296664036634,38.028613666209424
26,159,306.71784197525193,103.23580542862234,1.276424739990983,47.99331784428108,42.79730489923304
26,160,309.1581495556595,103.00831558788597,1.2957597421533091,48.05855480647509,41.2328599921241
26,161,308.8100761123884,103.61576386836389,1.3159035235126189,48.20447064984164,39.021651438263696
26,162,308.89540447324094,103.64599946610836,1.3065601002913623,48.2521484277303,36.049612869718544
26,163,307.7900513351867,103.6329661122619,1.3122631365028379,48.055740165688896,40.5017412803371
26,164,308.32006389573144,102.92462801005595,1.292183886644496,47.97299976052895,40.83693642007111
26,165,310.1751288835336,103.00766906066288,1.3539490966469243,48.310770899419076,33.881265787716195
26,166,307.8267888115496,102.67950603813127,1.312880630960723,48.07427558143723,30.456548826694952
26,167,309.86279606881476,103.44550851511114,1.321274431887638,48.396527323930016,27.2885883975562
26,168,305.72893803463023,104.83834581661327,1.343791997533541,48.143296088205574,29.493558819073815
26,169,306.9558502048574,104.20724596477744,1.3750387709759693,48.53596451079969,25.198255564967702
26,170,310.009973987977,103.62489130897218,1.3630984889670308,48.43385128333297,26.654768884770558
26,171,307.3518390492531,103.16489091679583,1.3678727941506623,47.875870375327054,24.479038446121688
26,172,308.42339048983695,103.83636984466379,1.3734934307121531,47.976932221284365,27.47396075516743
26,173,307.48676017124967,104.00611972095037,1.353997102033032,48.31917778603002,31.340058508461905
26,174,308.89770744070876,103.81724959921729,1.3778291899586708,48.49509473896116,26.677962380312916
26,175,307.48554474107414,103.634899537279,1.3637226019498934,47.91722125662781,26.393859881035407
26,176,308.9832355990351,103.64483751399389,1.4011204949028053,48.632192735691476,23.1304803219681
26,177,309.3671063770094,103.58765451658783,1.4003445092729918,48.376096441651114,24.008842492272066
26,178,311.0519825670043,103.28690831827909,1.419089139134167,47.81371212210192,21.83653571842659
26,179,310.38656835172685,102.62639046449604,1.397779011461102,48.42462421237322,23.440849609354366
26,180,309.37815593560697,103.66811158118833,1.378115043472768,48.91041367764664,20.755890812384198
26,181,309.48416123877894,103.29658016145729,1.359482736199586,47.912646137875306,17.489386410052603
26,182,310.19156753922454,103.33656599197778,1.3997181732164008,47.86070078621888,13.657179923174585
26,183,308.4335414836387,104.15617736562339,1.4210407864617833,47.99845226428267,17.282106196145307
26,184,309.20794052302324,103.69074845284499,1.3907473019253613,48.1386741601644,18.550699155511058
26,185,310.58356682219835,103.32405318504834,1.4705621724677103,48.31706049504869,15.964633917953995
26,186,308.45480188591443,104.43049958210841,1.4548645828592481,48.145428044468154,9.441764371898579
26,187,308.185389726274,104.40072137011767,1.4152446582645106,48.38342233333703,13.449753109173557
26,188,309.4481555542195,104.2438056830611,1.4769527941605138,48.20039063976322,16.056127105995415
26,189,309.3831471424485,103.40850604866395,1.4296883241452627,48.24272202914771,10.47409455070416
26,190,309.8275691768513,103.0550319250737,1.4481476234962574,48.40903535502714,9.508150533552147
26,191,309.56652641413456,102.89269534455079,1.4288907595545366,48.33229826630342,5.643227169071945
26,192,311.42207286553855,104.05622155521216,1.4706119132977864,47.75705538503153,7.072147120061151
26,193,308.9173638179524,103.32727913022471,1.4782778625219226,48.329354759730606,5.844683869466641
26,194,308.871932806774,104.04536501754873,1.4317464319706867,48.45690278061242,7.196811582502345
26,195,308.62954101756156,103.95764613478511,1.479083191204841,48.028175420464464,1.1055494730876898
26,196,310.9333479936033,103.07702539946537,1.450334620191031,48.00790516841366,0.6696161770531104
26,197,311.07262527627597,103.35089268229353,1.516140543044206,48.340536649731476,0.0
